   13882.000   1.143474700688E+08   0.000000000000E+00
   13883.000   1.143596225840E+08   0.000000000000E+00
   13884.000   1.143717746399E+08   0.000000000000E+00
   13885.000   1.143839262364E+08   0.000000000000E+00
   13886.000   1.143960773736E+08   0.000000000000E+00
   13887.000   1.144082280512E+08   0.000000000000E+00
   13888.000   1.144203782694E+08   0.000000000000E+00
   13889.000   1.144325280280E+08   0.000000000000E+00
   13890.000   1.144446773271E+08   0.000000000000E+00
   13891.000   1.144568261665E+08   0.000000000000E+00
   13892.000   1.144689745463E+08   0.000000000000E+00
   13893.000   1.144811224663E+08   0.000000000000E+00
   13894.000   1.144932699267E+08   0.000000000000E+00
   13895.000   1.145054169272E+08   0.000000000000E+00
   13896.000   1.145175634679E+08   0.000000000000E+00
   13897.000   1.145297095487E+08   0.000000000000E+00
   13898.000   1.145418551696E+08   0.000000000000E+00
   13899.000   1.145540003305E+08   0.000000000000E+00
   13900.000   1.145661450315E+08   0.000000000000E+00
   13901.000   1.145782892724E+08   0.000000000000E+00
   13902.000   1.145904330532E+08   0.000000000000E+00
   13903.000   1.146025763739E+08   0.000000000000E+00
   13904.000   1.146147192344E+08   0.000000000000E+00
   13905.000   1.146268616347E+08   0.000000000000E+00
   13906.000   1.146390035747E+08   0.000000000000E+00
   13907.000   1.146511450545E+08   0.000000000000E+00
   13908.000   1.146632860739E+08   0.000000000000E+00
   13909.000   1.146754266330E+08   0.000000000000E+00
   13910.000   1.146875667316E+08   0.000000000000E+00
   13911.000   1.146997063697E+08   0.000000000000E+00
   13912.000   1.147118455474E+08   0.000000000000E+00
   13913.000   1.147239842645E+08   0.000000000000E+00
   13914.000   1.147361225210E+08   0.000000000000E+00
   13915.000   1.147482603169E+08   0.000000000000E+00
   13916.000   1.147603976521E+08   0.000000000000E+00
   13917.000   1.147725345266E+08   0.000000000000E+00
   13918.000   1.147846709404E+08   0.000000000000E+00
   13919.000   1.147968068933E+08   0.000000000000E+00
   13920.000   1.148089423854E+08   0.000000000000E+00
   13921.000   1.148210774167E+08   0.000000000000E+00
   13922.000   1.148332119870E+08   0.000000000000E+00
   13923.000   1.148453460963E+08   0.000000000000E+00
   13924.000   1.148574797447E+08   0.000000000000E+00
   13925.000   1.148696129320E+08   0.000000000000E+00
   13926.000   1.148817456582E+08   0.000000000000E+00
   13927.000   1.148938779233E+08   0.000000000000E+00
   13928.000   1.149060097272E+08   0.000000000000E+00
   13929.000   1.149181410699E+08   0.000000000000E+00
   13930.000   1.149302719513E+08   0.000000000000E+00
   13931.000   1.149424023715E+08   0.000000000000E+00
   13932.000   1.149545323303E+08   0.000000000000E+00
   13933.000   1.149666618278E+08   0.000000000000E+00
   13934.000   1.149787908638E+08   0.000000000000E+00
   13935.000   1.149909194384E+08   0.000000000000E+00
   13936.000   1.150030475515E+08   0.000000000000E+00
   13937.000   1.150151752030E+08   0.000000000000E+00
   13938.000   1.150273023929E+08   0.000000000000E+00
   13939.000   1.150394291213E+08   0.000000000000E+00
   13940.000   1.150515553879E+08   0.000000000000E+00
   13941.000   1.150636811929E+08   0.000000000000E+00
   13942.000   1.150758065361E+08   0.000000000000E+00
   13943.000   1.150879314175E+08   0.000000000000E+00
   13944.000   1.151000558371E+08   0.000000000000E+00
   13945.000   1.151121797949E+08   0.000000000000E+00
   13946.000   1.151243032907E+08   0.000000000000E+00
   13947.000   1.151364263246E+08   0.000000000000E+00
   13948.000   1.151485488964E+08   0.000000000000E+00
   13949.000   1.151606710063E+08   0.000000000000E+00
   13950.000   1.151727926541E+08   0.000000000000E+00
   13951.000   1.151849138397E+08   0.000000000000E+00
   13952.000   1.151970345633E+08   0.000000000000E+00
   13953.000   1.152091548246E+08   0.000000000000E+00
   13954.000   1.152212746237E+08   0.000000000000E+00
   13955.000   1.152333939605E+08   0.000000000000E+00
   13956.000   1.152455128349E+08   0.000000000000E+00
   13957.000   1.152576312471E+08   0.000000000000E+00
   13958.000   1.152697491968E+08   0.000000000000E+00
   13959.000   1.152818666841E+08   0.000000000000E+00
   13960.000   1.152939837089E+08   0.000000000000E+00
   13961.000   1.153061002712E+08   0.000000000000E+00
   13962.000   1.153182163710E+08   0.000000000000E+00
   13963.000   1.153303320081E+08   0.000000000000E+00
   13964.000   1.153424471826E+08   0.000000000000E+00
   13965.000   1.153545618944E+08   0.000000000000E+00
   13966.000   1.153666761435E+08   0.000000000000E+00
   13967.000   1.153787899299E+08   0.000000000000E+00
   13968.000   1.153909032534E+08   0.000000000000E+00
   13969.000   1.154030161141E+08   0.000000000000E+00
   13970.000   1.154151285119E+08   0.000000000000E+00
   13971.000   1.154272404468E+08   0.000000000000E+00
   13972.000   1.154393519188E+08   0.000000000000E+00
   13973.000   1.154514629277E+08   0.000000000000E+00
   13974.000   1.154635734736E+08   0.000000000000E+00
   13975.000   1.154756835564E+08   0.000000000000E+00
   13976.000   1.154877931761E+08   0.000000000000E+00
   13977.000   1.154999023326E+08   0.000000000000E+00
   13978.000   1.155120110259E+08   0.000000000000E+00
   13979.000   1.155241192560E+08   0.000000000000E+00
   13980.000   1.155362270228E+08   0.000000000000E+00
   13981.000   1.155483343263E+08   0.000000000000E+00
   13982.000   1.155604411664E+08   0.000000000000E+00
   13983.000   1.155725475431E+08   0.000000000000E+00
   13984.000   1.155846534563E+08   0.000000000000E+00
   13985.000   1.155967589061E+08   0.000000000000E+00
   13986.000   1.156088638924E+08   0.000000000000E+00
   13987.000   1.156209684151E+08   0.000000000000E+00
   13988.000   1.156330724742E+08   0.000000000000E+00
   13989.000   1.156451760697E+08   0.000000000000E+00
   13990.000   1.156572792015E+08   0.000000000000E+00
   13991.000   1.156693818695E+08   0.000000000000E+00
   13992.000   1.156814840738E+08   0.000000000000E+00
   13993.000   1.156935858143E+08   0.000000000000E+00
   13994.000   1.157056870910E+08   0.000000000000E+00
   13995.000   1.157177879038E+08   0.000000000000E+00
   13996.000   1.157298882527E+08   0.000000000000E+00
   13997.000   1.157419881376E+08   0.000000000000E+00
   13998.000   1.157540875585E+08   0.000000000000E+00
   13999.000   1.157661865154E+08   0.000000000000E+00
   14000.000   1.157782850082E+08   0.000000000000E+00
   14001.000   1.157903830369E+08   0.000000000000E+00
   14002.000   1.158024806015E+08   0.000000000000E+00
   14003.000   1.158145777018E+08   0.000000000000E+00
   14004.000   1.158266743379E+08   0.000000000000E+00
   14005.000   1.158387705098E+08   0.000000000000E+00
   14006.000   1.158508662173E+08   0.000000000000E+00
   14007.000   1.158629614605E+08   0.000000000000E+00
   14008.000   1.158750562393E+08   0.000000000000E+00
   14009.000   1.158871505537E+08   0.000000000000E+00
   14010.000   1.158992444036E+08   0.000000000000E+00
   14011.000   1.159113377889E+08   0.000000000000E+00
   14012.000   1.159234307098E+08   0.000000000000E+00
   14013.000   1.159355231661E+08   0.000000000000E+00
   14014.000   1.159476151577E+08   0.000000000000E+00
   14015.000   1.159597066847E+08   0.000000000000E+00
   14016.000   1.159717977470E+08   0.000000000000E+00
   14017.000   1.159838883445E+08   0.000000000000E+00
   14018.000   1.159959784773E+08   0.000000000000E+00
   14019.000   1.160080681452E+08   0.000000000000E+00
   14020.000   1.160201573483E+08   0.000000000000E+00
   14021.000   1.160322460865E+08   0.000000000000E+00
   14022.000   1.160443343597E+08   0.000000000000E+00
   14023.000   1.160564221680E+08   0.000000000000E+00
   14024.000   1.160685095113E+08   0.000000000000E+00
   14025.000   1.160805963895E+08   0.000000000000E+00
   14026.000   1.160926828026E+08   0.000000000000E+00
   14027.000   1.161047687506E+08   0.000000000000E+00
   14028.000   1.161168542334E+08   0.000000000000E+00
   14029.000   1.161289392511E+08   0.000000000000E+00
   14030.000   1.161410238035E+08   0.000000000000E+00
   14031.000   1.161531078906E+08   0.000000000000E+00
   14032.000   1.161651915123E+08   0.000000000000E+00
   14033.000   1.161772746687E+08   0.000000000000E+00
   14034.000   1.161893573598E+08   0.000000000000E+00
   14035.000   1.162014395854E+08   0.000000000000E+00
   14036.000   1.162135213455E+08   0.000000000000E+00
   14037.000   1.162256026401E+08   0.000000000000E+00
   14038.000   1.162376834691E+08   0.000000000000E+00
   14039.000   1.162497638326E+08   0.000000000000E+00
   14040.000   1.162618437304E+08   0.000000000000E+00
   14041.000   1.162739231625E+08   0.000000000000E+00
   14042.000   1.162860021290E+08   0.000000000000E+00
   14043.000   1.162980806297E+08   0.000000000000E+00
   14044.000   1.163101586646E+08   0.000000000000E+00
   14045.000   1.163222362338E+08   0.000000000000E+00
   14046.000   1.163343133370E+08   0.000000000000E+00
   14047.000   1.163463899744E+08   0.000000000000E+00
   14048.000   1.163584661458E+08   0.000000000000E+00
   14049.000   1.163705418512E+08   0.000000000000E+00
   14050.000   1.163826170907E+08   0.000000000000E+00
   14051.000   1.163946918641E+08   0.000000000000E+00
   14052.000   1.164067661714E+08   0.000000000000E+00
   14053.000   1.164188400126E+08   0.000000000000E+00
   14054.000   1.164309133876E+08   0.000000000000E+00
   14055.000   1.164429862964E+08   0.000000000000E+00
   14056.000   1.164550587390E+08   0.000000000000E+00
   14057.000   1.164671307153E+08   0.000000000000E+00
   14058.000   1.164792022253E+08   0.000000000000E+00
   14059.000   1.164912732689E+08   0.000000000000E+00
   14060.000   1.165033438462E+08   0.000000000000E+00
   14061.000   1.165154139570E+08   0.000000000000E+00
   14062.000   1.165274836014E+08   0.000000000000E+00
   14063.000   1.165395527792E+08   0.000000000000E+00
   14064.000   1.165516214906E+08   0.000000000000E+00
   14065.000   1.165636897353E+08   0.000000000000E+00
   14066.000   1.165757575134E+08   0.000000000000E+00
   14067.000   1.165878248249E+08   0.000000000000E+00
   14068.000   1.165998916697E+08   0.000000000000E+00
   14069.000   1.166119580478E+08   0.000000000000E+00
   14070.000   1.166240239590E+08   0.000000000000E+00
   14071.000   1.166360894035E+08   0.000000000000E+00
   14072.000   1.166481543812E+08   0.000000000000E+00
   14073.000   1.166602188920E+08   0.000000000000E+00
   14074.000   1.166722829358E+08   0.000000000000E+00
   14075.000   1.166843465127E+08   0.000000000000E+00
   14076.000   1.166964096226E+08   0.000000000000E+00
   14077.000   1.167084722655E+08   0.000000000000E+00
   14078.000   1.167205344413E+08   0.000000000000E+00
   14079.000   1.167325961500E+08   0.000000000000E+00
   14080.000   1.167446573916E+08   0.000000000000E+00
   14081.000   1.167567181660E+08   0.000000000000E+00
   14082.000   1.167687784732E+08   0.000000000000E+00
   14083.000   1.167808383131E+08   0.000000000000E+00
   14084.000   1.167928976858E+08   0.000000000000E+00
   14085.000   1.168049565911E+08   0.000000000000E+00
   14086.000   1.168170150291E+08   0.000000000000E+00
   14087.000   1.168290729996E+08   0.000000000000E+00
   14088.000   1.168411305028E+08   0.000000000000E+00
   14089.000   1.168531875384E+08   0.000000000000E+00
   14090.000   1.168652441066E+08   0.000000000000E+00
   14091.000   1.168773002072E+08   0.000000000000E+00
   14092.000   1.168893558402E+08   0.000000000000E+00
   14093.000   1.169014110056E+08   0.000000000000E+00
   14094.000   1.169134657033E+08   0.000000000000E+00
   14095.000   1.169255199333E+08   0.000000000000E+00
   14096.000   1.169375736956E+08   0.000000000000E+00
   14097.000   1.169496269902E+08   0.000000000000E+00
   14098.000   1.169616798169E+08   0.000000000000E+00
   14099.000   1.169737321758E+08   0.000000000000E+00
   14100.000   1.169857840668E+08   0.000000000000E+00
   14101.000   1.169978354899E+08   0.000000000000E+00
   14102.000   1.170098864450E+08   0.000000000000E+00
   14103.000   1.170219369322E+08   0.000000000000E+00
   14104.000   1.170339869513E+08   0.000000000000E+00
   14105.000   1.170460365024E+08   0.000000000000E+00
   14106.000   1.170580855853E+08   0.000000000000E+00
   14107.000   1.170701342002E+08   0.000000000000E+00
   14108.000   1.170821823468E+08   0.000000000000E+00
   14109.000   1.170942300253E+08   0.000000000000E+00
   14110.000   1.171062772355E+08   0.000000000000E+00
   14111.000   1.171183239774E+08   0.000000000000E+00
   14112.000   1.171303702510E+08   0.000000000000E+00
   14113.000   1.171424160563E+08   0.000000000000E+00
   14114.000   1.171544613931E+08   0.000000000000E+00
   14115.000   1.171665062616E+08   0.000000000000E+00
   14116.000   1.171785506615E+08   0.000000000000E+00
   14117.000   1.171905945930E+08   0.000000000000E+00
   14118.000   1.172026380559E+08   0.000000000000E+00
   14119.000   1.172146810503E+08   0.000000000000E+00
   14120.000   1.172267235760E+08   0.000000000000E+00
   14121.000   1.172387656332E+08   0.000000000000E+00
   14122.000   1.172508072216E+08   0.000000000000E+00
   14123.000   1.172628483413E+08   0.000000000000E+00
   14124.000   1.172748889923E+08   0.000000000000E+00
   14125.000   1.172869291744E+08   0.000000000000E+00
   14126.000   1.172989688878E+08   0.000000000000E+00
   14127.000   1.173110081323E+08   0.000000000000E+00
   14128.000   1.173230469078E+08   0.000000000000E+00
   14129.000   1.173350852145E+08   0.000000000000E+00
   14130.000   1.173471230522E+08   0.000000000000E+00
   14131.000   1.173591604209E+08   0.000000000000E+00
   14132.000   1.173711973205E+08   0.000000000000E+00
   14133.000   1.173832337511E+08   0.000000000000E+00
   14134.000   1.173952697125E+08   0.000000000000E+00
   14135.000   1.174073052048E+08   0.000000000000E+00
   14136.000   1.174193402279E+08   0.000000000000E+00
   14137.000   1.174313747818E+08   0.000000000000E+00
   14138.000   1.174434088665E+08   0.000000000000E+00
   14139.000   1.174554424818E+08   0.000000000000E+00
   14140.000   1.174674756278E+08   0.000000000000E+00
   14141.000   1.174795083045E+08   0.000000000000E+00
   14142.000   1.174915405117E+08   0.000000000000E+00
   14143.000   1.175035722496E+08   0.000000000000E+00
   14144.000   1.175156035179E+08   0.000000000000E+00
   14145.000   1.175276343168E+08   0.000000000000E+00
   14146.000   1.175396646461E+08   0.000000000000E+00
   14147.000   1.175516945058E+08   0.000000000000E+00
   14148.000   1.175637238959E+08   0.000000000000E+00
   14149.000   1.175757528164E+08   0.000000000000E+00
   14150.000   1.175877812672E+08   0.000000000000E+00
   14151.000   1.175998092483E+08   0.000000000000E+00
   14152.000   1.176118367596E+08   0.000000000000E+00
   14153.000   1.176238638011E+08   0.000000000000E+00
   14154.000   1.176358903728E+08   0.000000000000E+00
   14155.000   1.176479164747E+08   0.000000000000E+00
   14156.000   1.176599421066E+08   0.000000000000E+00
   14157.000   1.176719672686E+08   0.000000000000E+00
   14158.000   1.176839919607E+08   0.000000000000E+00
   14159.000   1.176960161827E+08   0.000000000000E+00
   14160.000   1.177080399347E+08   0.000000000000E+00
   14161.000   1.177200632167E+08   0.000000000000E+00
   14162.000   1.177320860285E+08   0.000000000000E+00
