TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
8014.0 0.000155554166 0.264123461079 
8015.0 0.000155566273 0.264135005278 
8016.0 0.000155578380 0.264146546368 
8017.0 0.000155590486 0.264158084350 
8018.0 0.000155602591 0.264169619224 
8019.0 0.000155614696 0.264181150990 
8020.0 0.000155626800 0.264192679649 
8021.0 0.000155638903 0.264204205201 
8022.0 0.000155651006 0.264215727647 
8023.0 0.000155663108 0.264227246987 
8024.0 0.000155675209 0.264238763221 
8025.0 0.000155687310 0.264250276350 
8026.0 0.000155699409 0.264261786374 
8027.0 0.000155711509 0.264273293294 
8028.0 0.000155723607 0.264284797109 
8029.0 0.000155735705 0.264296297821 
8030.0 0.000155747802 0.264307795429 
8031.0 0.000155759899 0.264319289935 
8032.0 0.000155771994 0.264330781337 
8033.0 0.000155784089 0.264342269638 
8034.0 0.000155796184 0.264353754837 
8035.0 0.000155808278 0.264365236935 
8036.0 0.000155820371 0.264376715931 
8037.0 0.000155832463 0.264388191827 
8038.0 0.000155844555 0.264399664623 
8039.0 0.000155856646 0.264411134319 
8040.0 0.000155868736 0.264422600915 
8041.0 0.000155880826 0.264434064413 
8042.0 0.000155892914 0.264445524811 
8043.0 0.000155905003 0.264456982112 
8044.0 0.000155917090 0.264468436314 
8045.0 0.000155929177 0.264479887419 
8046.0 0.000155941263 0.264491335427 
8047.0 0.000155953349 0.264502780338 
8048.0 0.000155965434 0.264514222153 
8049.0 0.000155977518 0.264525660871 
8050.0 0.000155989602 0.264537096495 
8051.0 0.000156001684 0.264548529023 
8052.0 0.000156013767 0.264559958456 
8053.0 0.000156025848 0.264571384794 
8054.0 0.000156037929 0.264582808039 
8055.0 0.000156050009 0.264594228190 
8056.0 0.000156062088 0.264605645248 
8057.0 0.000156074167 0.264617059212 
8058.0 0.000156086245 0.264628470085 
8059.0 0.000156098322 0.264639877865 
8060.0 0.000156110399 0.264651282553 
8061.0 0.000156122475 0.264662684150 
8062.0 0.000156134551 0.264674082656 
8063.0 0.000156146625 0.264685478072 
8064.0 0.000156158699 0.264696870397 
8065.0 0.000156170773 0.264708259633 
8066.0 0.000156182845 0.264719645779 
8067.0 0.000156194917 0.264731028836 
8068.0 0.000156206988 0.264742408804 
8069.0 0.000156219059 0.264753785684 
8070.0 0.000156231129 0.264765159476 
8071.0 0.000156243198 0.264776530181 
8072.0 0.000156255267 0.264787897799 
8073.0 0.000156267335 0.264799262329 
8074.0 0.000156279402 0.264810623774 
8075.0 0.000156291468 0.264821982132 
8076.0 0.000156303534 0.264833337405 
8077.0 0.000156315599 0.264844689593 
8078.0 0.000156327664 0.264856038696 
8079.0 0.000156339728 0.264867384714 
8080.0 0.000156351791 0.264878727648 
8081.0 0.000156363853 0.264890067499 
8082.0 0.000156375915 0.264901404267 
8083.0 0.000156387976 0.264912737951 
8084.0 0.000156400037 0.264924068553 
8085.0 0.000156412096 0.264935396073 
8086.0 0.000156424155 0.264946720511 
8087.0 0.000156436214 0.264958041868 
8088.0 0.000156448271 0.264969360143 
8089.0 0.000156460329 0.264980675338 
8090.0 0.000156472385 0.264991987453 
8091.0 0.000156484441 0.265003296488 
8092.0 0.000156496496 0.265014602444 
8093.0 0.000156508550 0.265025905320 
8094.0 0.000156520604 0.265037205118 
8095.0 0.000156532657 0.265048501837 
8096.0 0.000156544709 0.265059795479 
8097.0 0.000156556761 0.265071086043 
8098.0 0.000156568811 0.265082373529 
8099.0 0.000156580862 0.265093657939 
8100.0 0.000156592911 0.265104939273 
8101.0 0.000156604960 0.265116217530 
8102.0 0.000156617009 0.265127492712 
8103.0 0.000156629056 0.265138764819 
8104.0 0.000156641103 0.265150033851 
8105.0 0.000156653149 0.265161299808 
8106.0 0.000156665195 0.265172562691 
8107.0 0.000156677240 0.265183822500 
8108.0 0.000156689284 0.265195079236 
8109.0 0.000156701327 0.265206332899 
8110.0 0.000156713370 0.265217583490 
8111.0 0.000156725412 0.265228831008 
8112.0 0.000156737454 0.265240075454 
8113.0 0.000156749495 0.265251316829 
8114.0 0.000156761535 0.265262555133 
8115.0 0.000156773574 0.265273790366 
8116.0 0.000156785613 0.265285022529 
8117.0 0.000156797651 0.265296251622 
8118.0 0.000156809689 0.265307477645 
8119.0 0.000156821726 0.265318700600 
8120.0 0.000156833762 0.265329920485 
8121.0 0.000156845797 0.265341137302 
8122.0 0.000156857832 0.265352351051 
8123.0 0.000156869866 0.265363561732 
8124.0 0.000156881899 0.265374769346 
8125.0 0.000156893932 0.265385973893 
8126.0 0.000156905964 0.265397175374 
8127.0 0.000156917996 0.265408373788 
8128.0 0.000156930026 0.265419569137 
8129.0 0.000156942056 0.265430761420 
8130.0 0.000156954086 0.265441950638 
8131.0 0.000156966114 0.265453136792 
8132.0 0.000156978142 0.265464319881 
8133.0 0.000156990170 0.265475499907 
8134.0 0.000157002197 0.265486676869 
8135.0 0.000157014223 0.265497850768 
8136.0 0.000157026248 0.265509021604 
8137.0 0.000157038273 0.265520189378 
8138.0 0.000157050297 0.265531354090 
8139.0 0.000157062320 0.265542515740 
8140.0 0.000157074343 0.265553674329 
8141.0 0.000157086364 0.265564829858 
8142.0 0.000157098386 0.265575982325 
8143.0 0.000157110406 0.265587131733 
8144.0 0.000157122426 0.265598278081 
8145.0 0.000157134446 0.265609421370 
8146.0 0.000157146464 0.265620561599 
8147.0 0.000157158482 0.265631698771 
8148.0 0.000157170500 0.265642832884 
8149.0 0.000157182516 0.265653963939 
8150.0 0.000157194532 0.265665091937 
8151.0 0.000157206547 0.265676216877 
8152.0 0.000157218562 0.265687338761 
8153.0 0.000157230576 0.265698457589 
8154.0 0.000157242589 0.265709573361 
8155.0 0.000157254602 0.265720686077 
8156.0 0.000157266614 0.265731795738 
8157.0 0.000157278625 0.265742902344 
8158.0 0.000157290635 0.265754005896 
8159.0 0.000157302645 0.265765106394 
8160.0 0.000157314654 0.265776203838 
8161.0 0.000157326663 0.265787298228 
8162.0 0.000157338671 0.265798389566 
8163.0 0.000157350678 0.265809477852 
8164.0 0.000157362685 0.265820563085 
8165.0 0.000157374691 0.265831645266 
8166.0 0.000157386696 0.265842724396 
8167.0 0.000157398700 0.265853800475 
8168.0 0.000157410704 0.265864873503 
8169.0 0.000157422707 0.265875943481 
8170.0 0.000157434710 0.265887010410 
8171.0 0.000157446712 0.265898074288 
8172.0 0.000157458713 0.265909135117 
8173.0 0.000157470713 0.265920192898 
8174.0 0.000157482713 0.265931247630 
8175.0 0.000157494713 0.265942299315 
8176.0 0.000157506711 0.265953347951 
8177.0 0.000157518709 0.265964393540 
8178.0 0.000157530706 0.265975436083 
8179.0 0.000157542703 0.265986475579 
8180.0 0.000157554698 0.265997512028 
8181.0 0.000157566694 0.266008545432 
8182.0 0.000157578688 0.266019575791 
8183.0 0.000157590682 0.266030603104 
8184.0 0.000157602675 0.266041627373 
8185.0 0.000157614668 0.266052648597 
8186.0 0.000157626659 0.266063666778 
8187.0 0.000157638651 0.266074681915 
8188.0 0.000157650641 0.266085694009 
8189.0 0.000157662631 0.266096703060 
8190.0 0.000157674620 0.266107709069 
8191.0 0.000157686609 0.266118712036 
8192.0 0.000157698596 0.266129711961 
8193.0 0.000157710583 0.266140708844 
8194.0 0.000157722570 0.266151702687 
8195.0 0.000157734556 0.266162693490 
8196.0 0.000157746541 0.266173681252 
8197.0 0.000157758525 0.266184665974 
8198.0 0.000157770509 0.266195647657 
8199.0 0.000157782492 0.266206626301 
8200.0 0.000157794475 0.266217601906 
8201.0 0.000157806457 0.266228574473 
8202.0 0.000157818438 0.266239544002 
8203.0 0.000157830418 0.266250510493 
8204.0 0.000157842398 0.266261473948 
8205.0 0.000157854377 0.266272434365 
8206.0 0.000157866356 0.266283391746 
8207.0 0.000157878334 0.266294346091 
8208.0 0.000157890311 0.266305297400 
8209.0 0.000157902287 0.266316245674 
8210.0 0.000157914263 0.266327190913 
8211.0 0.000157926238 0.266338133118 
8212.0 0.000157938213 0.266349072288 
8213.0 0.000157950187 0.266360008424 
8214.0 0.000157962160 0.266370941527 
8215.0 0.000157974132 0.266381871597 
8216.0 0.000157986104 0.266392798634 
8217.0 0.000157998075 0.266403722639 
8218.0 0.000158010046 0.266414643612 
8219.0 0.000158022016 0.266425561553 
8220.0 0.000158033985 0.266436476463 
8221.0 0.000158045953 0.266447388342 
8222.0 0.000158057921 0.266458297191 
8223.0 0.000158069888 0.266469203009 
8224.0 0.000158081855 0.266480105798 
8225.0 0.000158093821 0.266491005558 
8226.0 0.000158105786 0.266501902288 
8227.0 0.000158117750 0.266512795990 
8228.0 0.000158129714 0.266523686664 
8229.0 0.000158141677 0.266534574309 
8230.0 0.000158153640 0.266545458928 
8231.0 0.000158165602 0.266556340519 
8232.0 0.000158177563 0.266567219083 
8233.0 0.000158189524 0.266578094621 
8234.0 0.000158201483 0.266588967133 
8235.0 0.000158213443 0.266599836619 
8236.0 0.000158225401 0.266610703080 
8237.0 0.000158237359 0.266621566516 
8238.0 0.000158249316 0.266632426927 
8239.0 0.000158261273 0.266643284315 
8240.0 0.000158273229 0.266654138678 
8241.0 0.000158285184 0.266664990018 
8242.0 0.000158297138 0.266675838335 
8243.0 0.000158309092 0.266686683629 
8244.0 0.000158321046 0.266697525901 
8245.0 0.000158332998 0.266708365151 
8246.0 0.000158344950 0.266719201380 
8247.0 0.000158356901 0.266730034587 
8248.0 0.000158368852 0.266740864773 
8249.0 0.000158380802 0.266751691939 
8250.0 0.000158392751 0.266762516085 
8251.0 0.000158404700 0.266773337211 
8252.0 0.000158416648 0.266784155318 
8253.0 0.000158428595 0.266794970405 
8254.0 0.000158440542 0.266805782474 
8255.0 0.000158452488 0.266816591525 
8256.0 0.000158464433 0.266827397558 
8257.0 0.000158476377 0.266838200573 
8258.0 0.000158488321 0.266849000571 
8259.0 0.000158500265 0.266859797552 
8260.0 0.000158512207 0.266870591517 
8261.0 0.000158524149 0.266881382466 
8262.0 0.000158536091 0.266892170399 
8263.0 0.000158548031 0.266902955317 
8264.0 0.000158559971 0.266913737220 
8265.0 0.000158571911 0.266924516109 
8266.0 0.000158583849 0.266935291983 
8267.0 0.000158595787 0.266946064843 
8268.0 0.000158607725 0.266956834690 
8269.0 0.000158619661 0.266967601523 
8270.0 0.000158631597 0.266978365344 
8271.0 0.000158643533 0.266989126153 
8272.0 0.000158655468 0.266999883950 
8273.0 0.000158667402 0.267010638734 
8274.0 0.000158679335 0.267021390508 
8275.0 0.000158691268 0.267032139271 
8276.0 0.000158703200 0.267042885023 
8277.0 0.000158715131 0.267053627765 
8278.0 0.000158727062 0.267064367497 
8279.0 0.000158738992 0.267075104220 
8280.0 0.000158750921 0.267085837934 
8281.0 0.000158762850 0.267096568639 
8282.0 0.000158774778 0.267107296336 
8283.0 0.000158786706 0.267118021024 
8284.0 0.000158798633 0.267128742705 
8285.0 0.000158810559 0.267139461379 
8286.0 0.000158822484 0.267150177046 
8287.0 0.000158834409 0.267160889707 
8288.0 0.000158846333 0.267171599361 
8289.0 0.000158858257 0.267182306010 
8290.0 0.000158870180 0.267193009653 
8291.0 0.000158882102 0.267203710291 
8292.0 0.000158894023 0.267214407924 
8293.0 0.000158905944 0.267225102554 
8294.0 0.000158917864 0.267235794179 
8295.0 0.000158929784 0.267246482800 
8296.0 0.000158941703 0.267257168419 
8297.0 0.000158953621 0.267267851034 
8298.0 0.000158965539 0.267278530648 
8299.0 0.000158977455 0.267289207259 
8300.0 0.000158989372 0.267299880868 
8301.0 0.000159001287 0.267310551476 
8302.0 0.000159013202 0.267321219082 
8303.0 0.000159025117 0.267331883689 
8304.0 0.000159037030 0.267342545295 
8305.0 0.000159048943 0.267353203901 
8306.0 0.000159060855 0.267363859507 
8307.0 0.000159072767 0.267374512114 
8308.0 0.000159084678 0.267385161723 
8309.0 0.000159096588 0.267395808332 
8310.0 0.000159108498 0.267406451944 
8311.0 0.000159120407 0.267417092558 
8312.0 0.000159132316 0.267427730175 
8313.0 0.000159144223 0.267438364795 
8314.0 0.000159156130 0.267448996418 
8315.0 0.000159168037 0.267459625045 
8316.0 0.000159179942 0.267470250675 
8317.0 0.000159191848 0.267480873311 
8318.0 0.000159203752 0.267491492951 
8319.0 0.000159215656 0.267502109596 
8320.0 0.000159227559 0.267512723247 
8321.0 0.000159239461 0.267523333904 
8322.0 0.000159251363 0.267533941567 
8323.0 0.000159263264 0.267544546236 
8324.0 0.000159275165 0.267555147913 
8325.0 0.000159287065 0.267565746597 
8326.0 0.000159298964 0.267576342289 
8327.0 0.000159310862 0.267586934988 
8328.0 0.000159322760 0.267597524697 
8329.0 0.000159334657 0.267608111414 
8330.0 0.000159346554 0.267618695140 
8331.0 0.000159358450 0.267629275876 
8332.0 0.000159370345 0.267639853621 
8333.0 0.000159382240 0.267650428377 
8334.0 0.000159394134 0.267661000144 
8335.0 0.000159406027 0.267671568921 
8336.0 0.000159417920 0.267682134710 
8337.0 0.000159429812 0.267692697511 
8338.0 0.000159441703 0.267703257323 
8339.0 0.000159453594 0.267713814148 
8340.0 0.000159465484 0.267724367986 
8341.0 0.000159477373 0.267734918837 
8342.0 0.000159489262 0.267745466702 
8343.0 0.000159501150 0.267756011580 
8344.0 0.000159513037 0.267766553473 
8345.0 0.000159524924 0.267777092380 
8346.0 0.000159536810 0.267787628302 
8347.0 0.000159548695 0.267798161240 
8348.0 0.000159560580 0.267808691193 
8349.0 0.000159572464 0.267819218163 
8350.0 0.000159584348 0.267829742148 
8351.0 0.000159596230 0.267840263151 
8352.0 0.000159608113 0.267850781171 
8353.0 0.000159619994 0.267861296208 
8354.0 0.000159631875 0.267871808263 
8355.0 0.000159643755 0.267882317336 
8356.0 0.000159655635 0.267892823428 
8357.0 0.000159667514 0.267903326539 
8358.0 0.000159679392 0.267913826669 
8359.0 0.000159691269 0.267924323818 
8360.0 0.000159703146 0.267934817988 
8361.0 0.000159715023 0.267945309178 
8362.0 0.000159726898 0.267955797389 
8363.0 0.000159738773 0.267966282621 
8364.0 0.000159750648 0.267976764874 
8365.0 0.000159762521 0.267987244150 
8366.0 0.000159774394 0.267997720447 
8367.0 0.000159786267 0.268008193767 
8368.0 0.000159798138 0.268018664110 
8369.0 0.000159810009 0.268029131476 
8370.0 0.000159821880 0.268039595866 
8371.0 0.000159833750 0.268050057280 
8372.0 0.000159845619 0.268060515718 
8373.0 0.000159857487 0.268070971181 
8374.0 0.000159869355 0.268081423669 
8375.0 0.000159881222 0.268091873182 
8376.0 0.000159893089 0.268102319721 
8377.0 0.000159904955 0.268112763286 
8378.0 0.000159916820 0.268123203878 
8379.0 0.000159928684 0.268133641497 
8380.0 0.000159940548 0.268144076143 
8381.0 0.000159952411 0.268154507816 
8382.0 0.000159964274 0.268164936517 
8383.0 0.000159976136 0.268175362247 
8384.0 0.000159987997 0.268185785005 
8385.0 0.000159999858 0.268196204792 
8386.0 0.000160011718 0.268206621609 
8387.0 0.000160023577 0.268217035456 
8388.0 0.000160035436 0.268227446332 
8389.0 0.000160047294 0.268237854239 
8390.0 0.000160059151 0.268248259177 
8391.0 0.000160071008 0.268258661146 
8392.0 0.000160082864 0.268269060146 
8393.0 0.000160094720 0.268279456178 
8394.0 0.000160106574 0.268289849243 
8395.0 0.000160118429 0.268300239340 
8396.0 0.000160130282 0.268310626470 
8397.0 0.000160142135 0.268321010634 
8398.0 0.000160153987 0.268331391831 
8399.0 0.000160165839 0.268341770062 
8400.0 0.000160177690 0.268352145327 
8401.0 0.000160189540 0.268362517627 
8402.0 0.000160201389 0.268372886963 
8403.0 0.000160213238 0.268383253333 
8404.0 0.000160225087 0.268393616740 
8405.0 0.000160236934 0.268403977183 
8406.0 0.000160248781 0.268414334662 
8407.0 0.000160260628 0.268424689178 
8408.0 0.000160272473 0.268435040732 
8409.0 0.000160284318 0.268445389323 
8410.0 0.000160296163 0.268455734952 
8411.0 0.000160308007 0.268466077619 
8412.0 0.000160319850 0.268476417325 
8413.0 0.000160331692 0.268486754070 
8414.0 0.000160343534 0.268497087854 
8415.0 0.000160355375 0.268507418678 
8416.0 0.000160367216 0.268517746543 
8417.0 0.000160379056 0.268528071447 
8418.0 0.000160390895 0.268538393393 
8419.0 0.000160402733 0.268548712379 
8420.0 0.000160414571 0.268559028407 
8421.0 0.000160426408 0.268569341477 
8422.0 0.000160438245 0.268579651590 
8423.0 0.000160450081 0.268589958744 
8424.0 0.000160461916 0.268600262942 
8425.0 0.000160473751 0.268610564183 
8426.0 0.000160485585 0.268620862468 
8427.0 0.000160497419 0.268631157797 
8428.0 0.000160509251 0.268641450170 
8429.0 0.000160521083 0.268651739587 
8430.0 0.000160532915 0.268662026050 
8431.0 0.000160544746 0.268672309559 
8432.0 0.000160556576 0.268682590113 
8433.0 0.000160568405 0.268692867713 
8434.0 0.000160580234 0.268703142360 
8435.0 0.000160592062 0.268713414053 
8436.0 0.000160603890 0.268723682794 
8437.0 0.000160615717 0.268733948582 
8438.0 0.000160627543 0.268744211418 
8439.0 0.000160639369 0.268754471303 
8440.0 0.000160651194 0.268764728236 
8441.0 0.000160663018 0.268774982218 
8442.0 0.000160674842 0.268785233250 
8443.0 0.000160686665 0.268795481331 
8444.0 0.000160698487 0.268805726462 
8445.0 0.000160710309 0.268815968643 
8446.0 0.000160722130 0.268826207876 
8447.0 0.000160733951 0.268836444159 
8448.0 0.000160745770 0.268846677494 
8449.0 0.000160757590 0.268856907880 
8450.0 0.000160769408 0.268867135319 
8451.0 0.000160781226 0.268877359811 
8452.0 0.000160793043 0.268887581355 
8453.0 0.000160804860 0.268897799952 
8454.0 0.000160816676 0.268908015603 
8455.0 0.000160828491 0.268918228308 
8456.0 0.000160840306 0.268928438067 
8457.0 0.000160852120 0.268938644881 
8458.0 0.000160863933 0.268948848750 
8459.0 0.000160875746 0.268959049674 
8460.0 0.000160887558 0.268969247654 
8461.0 0.000160899369 0.268979442690 
8462.0 0.000160911180 0.268989634782 
8463.0 0.000160922990 0.268999823931 
8464.0 0.000160934800 0.269010010138 
8465.0 0.000160946609 0.269020193401 
8466.0 0.000160958417 0.269030373723 
8467.0 0.000160970225 0.269040551102 
8468.0 0.000160982031 0.269050725540 
8469.0 0.000160993838 0.269060897037 
8470.0 0.000161005643 0.269071065594 
8471.0 0.000161017448 0.269081231209 
8472.0 0.000161029253 0.269091393885 
8473.0 0.000161041056 0.269101553621 
8474.0 0.000161052860 0.269111710418 
8475.0 0.000161064662 0.269121864275 
8476.0 0.000161076464 0.269132015194 
8477.0 0.000161088265 0.269142163175 
8478.0 0.000161100065 0.269152308218 
8479.0 0.000161111865 0.269162450323 
8480.0 0.000161123664 0.269172589491 
8481.0 0.000161135463 0.269182725721 
8482.0 0.000161147261 0.269192859016 
8483.0 0.000161159058 0.269202989374 
8484.0 0.000161170855 0.269213116796 
8485.0 0.000161182651 0.269223241283 
8486.0 0.000161194446 0.269233362834 
8487.0 0.000161206241 0.269243481451 
8488.0 0.000161218035 0.269253597134 
8489.0 0.000161229828 0.269263709882 
8490.0 0.000161241621 0.269273819696 
8491.0 0.000161253413 0.269283926577 
8492.0 0.000161265205 0.269294030525 
8493.0 0.000161276996 0.269304131541 
8494.0 0.000161288786 0.269314229624 
8495.0 0.000161300576 0.269324324775 
8496.0 0.000161312365 0.269334416994 
8497.0 0.000161324153 0.269344506282 
8498.0 0.000161335940 0.269354592639 
8499.0 0.000161347727 0.269364676066 
8500.0 0.000161359514 0.269374756562 
8501.0 0.000161371300 0.269384834128 
8502.0 0.000161383085 0.269394908765 
