    1489.000   4.957476698314E+09   3.219976932351E+09   1.503917141095E+02   3.454250154229E-01
    1490.000   4.956245386703E+09   3.216791313733E+09   1.487753170078E+02   3.453179229015E-01
    1491.000   4.955015206716E+09   3.213611811652E+09   1.471785336655E+02   3.452110038348E-01
    1492.000   4.953786156558E+09   3.210438409114E+09   1.456011006992E+02   3.451042580747E-01
    1493.000   4.952558234433E+09   3.207271089186E+09   1.440427585865E+02   3.449976854732E-01
    1494.000   4.951331438552E+09   3.204109834997E+09   1.425032516045E+02   3.448912858820E-01
    1495.000   4.950105767129E+09   3.200954629735E+09   1.409823277699E+02   3.447850591532E-01
    1496.000   4.948881218381E+09   3.197805456652E+09   1.394797387799E+02   3.446790051386E-01
    1497.000   4.947657790533E+09   3.194662299055E+09   1.379952399539E+02   3.445731236901E-01
    1498.000   4.946435481809E+09   3.191525140314E+09   1.365285901767E+02   3.444674146596E-01
    1499.000   4.945214290440E+09   3.188393963858E+09   1.350795518419E+02   3.443618778989E-01
    1500.000   4.943994214660E+09   3.185268753175E+09   1.336478907974E+02   3.442565132600E-01
    1501.000   4.942775252707E+09   3.182149491813E+09   1.322333762903E+02   3.441513205947E-01
    1502.000   4.941557402824E+09   3.179036163377E+09   1.308357809142E+02   3.440462997549E-01
    1503.000   4.940340663257E+09   3.175928751532E+09   1.294548805566E+02   3.439414505925E-01
    1504.000   4.939125032254E+09   3.172827240000E+09   1.280904543469E+02   3.438367729593E-01
    1505.000   4.937910508071E+09   3.169731612564E+09   1.267422846063E+02   3.437322667072E-01
    1506.000   4.936697088966E+09   3.166641853060E+09   1.254101567978E+02   3.436279316882E-01
    1507.000   4.935484773199E+09   3.163557945386E+09   1.240938594766E+02   3.435237677539E-01
    1508.000   4.934273559037E+09   3.160479873495E+09   1.227931842427E+02   3.434197747564E-01
    1509.000   4.933063444749E+09   3.157407621396E+09   1.215079256932E+02   3.433159525476E-01
    1510.000   4.931854428609E+09   3.154341173158E+09   1.202378813754E+02   3.432123009792E-01
    1511.000   4.930646508893E+09   3.151280512905E+09   1.189828517415E+02   3.431088199032E-01
    1512.000   4.929439683883E+09   3.148225624815E+09   1.177426401030E+02   3.430055091715E-01
    1513.000   4.928233951863E+09   3.145176493125E+09   1.165170525869E+02   3.429023686359E-01
    1514.000   4.927029311122E+09   3.142133102127E+09   1.153058980916E+02   3.427993981484E-01
    1515.000   4.925825759953E+09   3.139095436168E+09   1.141089882447E+02   3.426965975609E-01
    1516.000   4.924623296652E+09   3.136063479652E+09   1.129261373602E+02   3.425939667252E-01
    1517.000   4.923421919519E+09   3.133037217035E+09   1.117571623974E+02   3.424915054934E-01
    1518.000   4.922221626858E+09   3.130016632830E+09   1.106018829201E+02   3.423892137172E-01
    1519.000   4.921022416977E+09   3.127001711605E+09   1.094601210566E+02   3.422870912487E-01
    1520.000   4.919824288187E+09   3.123992437981E+09   1.083317014599E+02   3.421851379398E-01
    1521.000   4.918627238802E+09   3.120988796634E+09   1.072164512696E+02   3.420833536424E-01
    1522.000   4.917431267142E+09   3.117990772292E+09   1.061142000731E+02   3.419817382085E-01
    1523.000   4.916236371530E+09   3.114998349741E+09   1.050247798684E+02   3.418802914901E-01
    1524.000   4.915042550292E+09   3.112011513816E+09   1.039480250273E+02   3.417790133391E-01
    1525.000   4.913849801757E+09   3.109030249407E+09   1.028837722589E+02   3.416779036076E-01
    1526.000   4.912658124259E+09   3.106054541457E+09   1.018318605739E+02   3.415769621474E-01
    1527.000   4.911467516136E+09   3.103084374961E+09   1.007921312499E+02   3.414761888107E-01
    1528.000   4.910277975729E+09   3.100119734969E+09   9.976442779640E+01   3.413755834495E-01
    1529.000   4.909089501382E+09   3.097160606580E+09   9.874859592098E+01   3.412751459157E-01
    1530.000   4.907902091444E+09   3.094206974946E+09   9.774448349603E+01   3.411748760615E-01
    1531.000   4.906715744267E+09   3.091258825273E+09   9.675194052571E+01   3.410747737389E-01
    1532.000   4.905530458205E+09   3.088316142815E+09   9.577081911376E+01   3.409748388000E-01
    1533.000   4.904346231619E+09   3.085378912882E+09   9.480097343157E+01   3.408750710969E-01
    1534.000   4.903163062871E+09   3.082447120830E+09   9.384225968700E+01   3.407754704817E-01
    1535.000   4.901980950328E+09   3.079520752070E+09   9.289453609354E+01   3.406760368064E-01
    1536.000   4.900799892359E+09   3.076599792063E+09   9.195766284007E+01   3.405767699234E-01
    1537.000   4.899619887338E+09   3.073684226318E+09   9.103150206103E+01   3.404776696846E-01
    1538.000   4.898440933642E+09   3.070774040398E+09   9.011591780717E+01   3.403787359424E-01
    1539.000   4.897263029652E+09   3.067869219913E+09   8.921077601668E+01   3.402799685488E-01
    1540.000   4.896086173753E+09   3.064969750525E+09   8.831594448683E+01   3.401813673561E-01
    1541.000   4.894910364331E+09   3.062075617945E+09   8.743129284606E+01   3.400829322165E-01
    1542.000   4.893735599778E+09   3.059186807932E+09   8.655669252655E+01   3.399846629823E-01
    1543.000   4.892561878489E+09   3.056303306298E+09   8.569201673717E+01   3.398865595057E-01
    1544.000   4.891389198862E+09   3.053425098900E+09   8.483714043692E+01   3.397886216391E-01
    1545.000   4.890217559299E+09   3.050552171646E+09   8.399194030877E+01   3.396908492347E-01
    1546.000   4.889046958206E+09   3.047684510493E+09   8.315629473392E+01   3.395932421448E-01
    1547.000   4.887877393990E+09   3.044822101444E+09   8.233008376648E+01   3.394958002219E-01
    1548.000   4.886708865065E+09   3.041964930554E+09   8.151318910856E+01   3.393985233183E-01
    1549.000   4.885541369845E+09   3.039112983922E+09   8.070549408574E+01   3.393014112864E-01
    1550.000   4.884374906750E+09   3.036266247698E+09   7.990688362297E+01   3.392044639785E-01
    1551.000   4.883209474203E+09   3.033424708079E+09   7.911724422079E+01   3.391076812473E-01
    1552.000   4.882045070629E+09   3.030588351307E+09   7.833646393199E+01   3.390110629450E-01
    1553.000   4.880881694458E+09   3.027757163674E+09   7.756443233865E+01   3.389146089243E-01
    1554.000   4.879719344123E+09   3.024931131518E+09   7.680104052943E+01   3.388183190376E-01
    1555.000   4.878558018059E+09   3.022110241224E+09   7.604618107740E+01   3.387221931375E-01
    1556.000   4.877397714707E+09   3.019294479224E+09   7.529974801807E+01   3.386262310765E-01
    1557.000   4.876238432509E+09   3.016483831996E+09   7.456163682783E+01   3.385304327073E-01
    1558.000   4.875080169912E+09   3.013678286064E+09   7.383174440275E+01   3.384347978824E-01
    1559.000   4.873922925366E+09   3.010877827998E+09   7.310996903769E+01   3.383393264545E-01
    1560.000   4.872766697322E+09   3.008082444414E+09   7.239621040571E+01   3.382440182763E-01
    1561.000   4.871611484239E+09   3.005292121975E+09   7.169036953788E+01   3.381488732005E-01
    1562.000   4.870457284575E+09   3.002506847388E+09   7.099234880334E+01   3.380538910798E-01
    1563.000   4.869304096793E+09   2.999726607405E+09   7.030205188973E+01   3.379590717669E-01
    1564.000   4.868151919361E+09   2.996951388825E+09   6.961938378383E+01   3.378644151148E-01
    1565.000   4.867000750746E+09   2.994181178489E+09   6.894425075268E+01   3.377699209761E-01
    1566.000   4.865850589424E+09   2.991415963285E+09   6.827656032478E+01   3.376755892038E-01
    1567.000   4.864701433869E+09   2.988655730146E+09   6.761622127178E+01   3.375814196507E-01
    1568.000   4.863553282561E+09   2.985900466047E+09   6.696314359030E+01   3.374874121697E-01
    1569.000   4.862406133983E+09   2.983150158009E+09   6.631723848418E+01   3.373935666138E-01
    1570.000   4.861259986620E+09   2.980404793097E+09   6.567841834686E+01   3.372998828360E-01
    1571.000   4.860114838964E+09   2.977664358418E+09   6.504659674417E+01   3.372063606892E-01
    1572.000   4.858970689504E+09   2.974928841125E+09   6.442168839728E+01   3.371130000266E-01
    1573.000   4.857827536739E+09   2.972198228413E+09   6.380360916599E+01   3.370198007011E-01
    1574.000   4.856685379165E+09   2.969472507520E+09   6.319227603226E+01   3.369267625658E-01
    1575.000   4.855544215286E+09   2.966751665729E+09   6.258760708394E+01   3.368338854741E-01
    1576.000   4.854404043608E+09   2.964035690364E+09   6.198952149888E+01   3.367411692789E-01
    1577.000   4.853264862637E+09   2.961324568791E+09   6.139793952912E+01   3.366486138335E-01
    1578.000   4.852126670887E+09   2.958618288423E+09   6.081278248550E+01   3.365562189912E-01
    1579.000   4.850989466873E+09   2.955916836709E+09   6.023397272237E+01   3.364639846052E-01
    1580.000   4.849853249111E+09   2.953220201146E+09   5.966143362257E+01   3.363719105289E-01
    1581.000   4.848718016124E+09   2.950528369269E+09   5.909508958272E+01   3.362799966156E-01
    1582.000   4.847583766436E+09   2.947841328656E+09   5.853486599865E+01   3.361882427187E-01
    1583.000   4.846450498575E+09   2.945159066929E+09   5.798068925106E+01   3.360966486917E-01
    1584.000   4.845318211071E+09   2.942481571749E+09   5.743248669145E+01   3.360052143879E-01
    1585.000   4.844186902458E+09   2.939808830817E+09   5.689018662825E+01   3.359139396610E-01
    1586.000   4.843056571273E+09   2.937140831880E+09   5.635371831310E+01   3.358228243644E-01
    1587.000   4.841927216056E+09   2.934477562721E+09   5.582301192747E+01   3.357318683517E-01
    1588.000   4.840798835350E+09   2.931819011167E+09   5.529799856935E+01   3.356410714766E-01
    1589.000   4.839671427701E+09   2.929165165084E+09   5.477861024020E+01   3.355504335928E-01
    1590.000   4.838544991660E+09   2.926516012379E+09   5.426477983216E+01   3.354599545538E-01
    1591.000   4.837419525777E+09   2.923871541001E+09   5.375644111534E+01   3.353696342135E-01
    1592.000   4.836295028608E+09   2.921231738936E+09   5.325352872540E+01   3.352794724256E-01
    1593.000   4.835171498713E+09   2.918596594213E+09   5.275597815124E+01   3.351894690440E-01
    1594.000   4.834048934652E+09   2.915966094898E+09   5.226372572297E+01   3.350996239226E-01
    1595.000   4.832927334991E+09   2.913340229100E+09   5.177670859997E+01   3.350099369152E-01
    1596.000   4.831806698296E+09   2.910718984964E+09   5.129486475921E+01   3.349204078757E-01
    1597.000   4.830687023138E+09   2.908102350677E+09   5.081813298368E+01   3.348310366583E-01
    1598.000   4.829568308092E+09   2.905490314465E+09   5.034645285104E+01   3.347418231169E-01
    1599.000   4.828450551733E+09   2.902882864591E+09   4.987976472245E+01   3.346527671055E-01
    1600.000   4.827333752642E+09   2.900279989360E+09   4.941800973150E+01   3.345638684784E-01
    1601.000   4.826217909401E+09   2.897681677112E+09   4.896112977340E+01   3.344751270897E-01
    1602.000   4.825103020595E+09   2.895087916228E+09   4.850906749427E+01   3.343865427936E-01
    1603.000   4.823989084814E+09   2.892498695128E+09   4.806176628063E+01   3.342981154444E-01
    1604.000   4.822876100648E+09   2.889914002269E+09   4.761917024900E+01   3.342098448963E-01
    1605.000   4.821764066693E+09   2.887333826146E+09   4.718122423569E+01   3.341217310038E-01
    1606.000   4.820652981546E+09   2.884758155292E+09   4.674787378677E+01   3.340337736211E-01
    1607.000   4.819542843808E+09   2.882186978278E+09   4.631906514815E+01   3.339459726028E-01
    1608.000   4.818433652080E+09   2.879620283714E+09   4.589474525579E+01   3.338583278033E-01
    1609.000   4.817325404971E+09   2.877058060246E+09   4.547486172611E+01   3.337708390772E-01
    1610.000   4.816218101089E+09   2.874500296556E+09   4.505936284653E+01   3.336835062791E-01
    1611.000   4.815111739046E+09   2.871946981366E+09   4.464819756614E+01   3.335963292635E-01
    1612.000   4.814006317458E+09   2.869398103434E+09   4.424131548647E+01   3.335093078852E-01
    1613.000   4.812901834942E+09   2.866853651555E+09   4.383866685251E+01   3.334224419989E-01
    1614.000   4.811798290119E+09   2.864313614559E+09   4.344020254372E+01   3.333357314594E-01
    1615.000   4.810695681612E+09   2.861777981315E+09   4.304587406530E+01   3.332491761215E-01
    1616.000   4.809594008049E+09   2.859246740728E+09   4.265563353954E+01   3.331627758400E-01
    1617.000   4.808493268058E+09   2.856719881739E+09   4.226943369724E+01   3.330765304699E-01
    1618.000   4.807393460272E+09   2.854197393324E+09   4.188722786938E+01   3.329904398662E-01
    1619.000   4.806294583326E+09   2.851679264496E+09   4.150896997880E+01   3.329045038839E-01
    1620.000   4.805196635858E+09   2.849165484305E+09   4.113461453209E+01   3.328187223781E-01
    1621.000   4.804099616509E+09   2.846656041834E+09   4.076411661151E+01   3.327330952039E-01
    1622.000   4.803003523922E+09   2.844150926205E+09   4.039743186715E+01   3.326476222164E-01
    1623.000   4.801908356744E+09   2.841650126573E+09   4.003451650906E+01   3.325623032710E-01
    1624.000   4.800814113624E+09   2.839153632128E+09   3.967532729964E+01   3.324771382229E-01
    1625.000   4.799720793214E+09   2.836661432098E+09   3.931982154603E+01   3.323921269274E-01
    1626.000   4.798628394169E+09   2.834173515743E+09   3.896795709268E+01   3.323072692399E-01
    1627.000   4.797536915146E+09   2.831689872359E+09   3.861969231401E+01   3.322225650160E-01
    1628.000   4.796446354806E+09   2.829210491277E+09   3.827498610714E+01   3.321380141109E-01
    1629.000   4.795356711812E+09   2.826735361862E+09   3.793379788482E+01   3.320536163805E-01
    1630.000   4.794267984830E+09   2.824264473515E+09   3.759608756834E+01   3.319693716801E-01
    1631.000   4.793180172529E+09   2.821797815669E+09   3.726181558067E+01   3.318852798655E-01
    1632.000   4.792093273580E+09   2.819335377793E+09   3.693094283959E+01   3.318013407924E-01
    1633.000   4.791007286657E+09   2.816877149390E+09   3.660343075101E+01   3.317175543166E-01
    1634.000   4.789922210438E+09   2.814423119995E+09   3.627924120232E+01   3.316339202939E-01
    1635.000   4.788838043601E+09   2.811973279179E+09   3.595833655587E+01   3.315504385802E-01
    1636.000   4.787754784829E+09   2.809527616546E+09   3.564067964258E+01   3.314671090314E-01
    1637.000   4.786672432808E+09   2.807086121733E+09   3.532623375552E+01   3.313839315035E-01
    1638.000   4.785590986225E+09   2.804648784411E+09   3.501496264375E+01   3.313009058526E-01
    1639.000   4.784510443770E+09   2.802215594284E+09   3.470683050613E+01   3.312180319348E-01
    1640.000   4.783430804137E+09   2.799786541089E+09   3.440180198525E+01   3.311353096062E-01
    1641.000   4.782352066022E+09   2.797361614596E+09   3.409984216148E+01   3.310527387230E-01
    1642.000   4.781274228122E+09   2.794940804609E+09   3.380091654704E+01   3.309703191417E-01
    1643.000   4.780197289140E+09   2.792524100962E+09   3.350499108026E+01   3.308880507184E-01
    1644.000   4.779121247780E+09   2.790111493526E+09   3.321203211979E+01   3.308059333095E-01
    1645.000   4.778046102747E+09   2.787702972199E+09   3.292200643901E+01   3.307239667717E-01
    1646.000   4.776971852750E+09   2.785298526916E+09   3.263488122046E+01   3.306421509613E-01
    1647.000   4.775898496503E+09   2.782898147642E+09   3.235062405037E+01   3.305604857349E-01
    1648.000   4.774826032719E+09   2.780501824375E+09   3.206920291325E+01   3.304789709492E-01
