     840.000   9.895072276840E+06   3.706463024900E+08   1.566102048773E+27
     841.000   9.921893136648E+06   3.711830225455E+08   1.431390272462E+27
     842.000   9.948722728643E+06   3.717174888845E+08   1.308547207976E+27
     843.000   9.975560959215E+06   3.722497024241E+08   1.196502820054E+27
     844.000   1.000240773510E+07   3.727796641269E+08   1.094285702962E+27
     845.000   1.002926296336E+07   3.733073750010E+08   1.001013793446E+27
     846.000   1.005612655143E+07   3.738328360989E+08   9.158859763334E+26
     847.000   1.008299840704E+07   3.743560485176E+08   8.381744952768E+26
     848.000   1.010987843828E+07   3.748770133981E+08   7.672180898502E+26
     849.000   1.013676655359E+07   3.753957319248E+08   7.024157880870E+26
     850.000   1.016366266171E+07   3.759122053255E+08   6.432212905989E+26
     851.000   1.019056667176E+07   3.764264348708E+08   5.891378887593E+26
     852.000   1.021747849316E+07   3.769384218735E+08   5.397138651370E+26
     853.000   1.024439803567E+07   3.774481676885E+08   4.945383294888E+26
     854.000   1.027132520940E+07   3.779556737124E+08   4.532374482322E+26
     855.000   1.029825992478E+07   3.784609413831E+08   4.154710294601E+26
     856.000   1.032520209257E+07   3.789639721791E+08   3.809294292925E+26
     857.000   1.035215162386E+07   3.794647676199E+08   3.493307487137E+26
     858.000   1.037910843008E+07   3.799633292645E+08   3.204182930632E+26
     859.000   1.040607242298E+07   3.804596587122E+08   2.939582690694E+26
     860.000   1.043304351464E+07   3.809537576013E+08   2.697376967625E+26
     861.000   1.046002161748E+07   3.814456276093E+08   2.475625158057E+26
     862.000   1.048700664423E+07   3.819352704523E+08   2.272558677756E+26
     863.000   1.051399850795E+07   3.824226878846E+08   2.086565377057E+26
     864.000   1.054099712203E+07   3.829078816985E+08   1.916175398261E+26
     865.000   1.056800240019E+07   3.833908537237E+08   1.760048338826E+26
     866.000   1.059501425646E+07   3.838716058273E+08   1.616961597314E+26
     867.000   1.062203260520E+07   3.843501399130E+08   1.485799790871E+26
     868.000   1.064905736110E+07   3.848264579211E+08   1.365545143694E+26
     869.000   1.067608843916E+07   3.853005618280E+08   1.255268755552E+26
     870.000   1.070312575470E+07   3.857724536458E+08   1.154122668121E+26
     871.000   1.073016922338E+07   3.862421354221E+08   1.061332654720E+26
     872.000   1.075721876114E+07   3.867096092394E+08   9.761916661280E+25
     873.000   1.078427428428E+07   3.871748772149E+08   8.980538715530E+25
     874.000   1.081133570940E+07   3.876379415005E+08   8.263292395709E+25
     875.000   1.083840295341E+07   3.880988042817E+08   7.604786091075E+25
     876.000   1.086547593354E+07   3.885574677779E+08   7.000092052160E+25
     877.000   1.089255456735E+07   3.890139342417E+08   6.444705586819E+25
     878.000   1.091963877270E+07   3.894682059588E+08   5.934507923271E+25
     879.000   1.094672846775E+07   3.899202852477E+08   5.465732403722E+25
     880.000   1.097382357101E+07   3.903701744588E+08   5.034933703623E+25
     881.000   1.100092400127E+07   3.908178759750E+08   4.638959800112E+25
     882.000   1.102802967764E+07   3.912633922104E+08   4.274926438948E+25
     883.000   1.105514051954E+07   3.917067256107E+08   3.940193872578E+25
     884.000   1.108225644672E+07   3.921478786526E+08   3.632345663074E+25
     885.000   1.110937737920E+07   3.925868538434E+08   3.349169362807E+25
     886.000   1.113650323734E+07   3.930236537208E+08   3.088638903009E+25
     887.000   1.116363394178E+07   3.934582808525E+08   2.848898536067E+25
     888.000   1.119076941351E+07   3.938907378360E+08   2.628248191580E+25
     889.000   1.121790957377E+07   3.943210272980E+08   2.425130119073E+25
     890.000   1.124505434415E+07   3.947491518944E+08   2.238116701943E+25
     891.000   1.127220364652E+07   3.951751143100E+08   2.065899337753E+25
     892.000   1.129935740306E+07   3.955989172579E+08   1.907278289579E+25
     893.000   1.132651553624E+07   3.960205634793E+08   1.761153421836E+25
     894.000   1.135367796886E+07   3.964400557434E+08   1.626515741831E+25
     895.000   1.138084462400E+07   3.968573968467E+08   1.502439675498E+25
     896.000   1.140801542504E+07   3.972725896133E+08   1.388076012228E+25
     897.000   1.143519029566E+07   3.976856368937E+08   1.282645459592E+25
     898.000   1.146236915985E+07   3.980965415655E+08   1.185432754120E+25
     899.000   1.148955194187E+07   3.985053065323E+08   1.095781279127E+25
     900.000   1.151673856632E+07   3.989119347239E+08   1.013088145011E+25
     901.000   1.154392895805E+07   3.993164290958E+08   9.367996914217E+24
     902.000   1.157112304223E+07   3.997187926289E+08   8.664073743482E+24
     903.000   1.159832074433E+07   4.001190283291E+08   8.014440044900E+24
     904.000   1.162552199009E+07   4.005171392274E+08   7.414803062506E+24
     905.000   1.165272670556E+07   4.009131283793E+08   6.861217694446E+24
     906.000   1.167993481708E+07   4.013069988644E+08   6.350057682795E+24
     907.000   1.170714625127E+07   4.016987537865E+08   5.877989244341E+24
     908.000   1.173436093506E+07   4.020883962729E+08   5.441946931054E+24
     909.000   1.176157879565E+07   4.024759294746E+08   5.039111527627E+24
     910.000   1.178879976053E+07   4.028613565655E+08   4.666889810477E+24
     911.000   1.181602375749E+07   4.032446807424E+08   4.322896008033E+24
     912.000   1.184325071461E+07   4.036259052248E+08   4.004934816219E+24
     913.000   1.187048056023E+07   4.040050332545E+08   3.710985835842E+24
     914.000   1.189771322300E+07   4.043820680953E+08   3.439189310263E+24
     915.000   1.192494863184E+07   4.047570130326E+08   3.187833052337E+24
     916.000   1.195218671596E+07   4.051298713737E+08   2.955340459317E+24
     917.000   1.197942740486E+07   4.055006464468E+08   2.740259523174E+24
     918.000   1.200667062831E+07   4.058693416011E+08   2.541252751889E+24
     919.000   1.203391631636E+07   4.062359602068E+08   2.357087924527E+24
     920.000   1.206116439935E+07   4.066005056541E+08   2.186629609621E+24
     921.000   1.208841480790E+07   4.069629813538E+08   2.028831382463E+24
     922.000   1.211566747289E+07   4.073233907363E+08   1.882728682440E+24
     923.000   1.214292232550E+07   4.076817372520E+08   1.747432256635E+24
     924.000   1.217017929717E+07   4.080380243702E+08   1.622122140503E+24
     925.000   1.219743831964E+07   4.083922555800E+08   1.506042130666E+24
     926.000   1.222469932490E+07   4.087444343889E+08   1.398494708713E+24
     927.000   1.225196224523E+07   4.090945643233E+08   1.298836378378E+24
     928.000   1.227922701317E+07   4.094426489279E+08   1.206473381700E+24
     929.000   1.230649356155E+07   4.097886917656E+08   1.120857762690E+24
     930.000   1.233376182346E+07   4.101326964173E+08   1.041483749667E+24
     931.000   1.236103173226E+07   4.104746664814E+08   9.678844299223E+23
     932.000   1.238830322159E+07   4.108146055739E+08   8.996286925448E+23
     933.000   1.241557622537E+07   4.111525173279E+08   8.363184173166E+23
     934.000   1.244285067775E+07   4.114884053935E+08   7.775858894246E+23
     935.000   1.247012651318E+07   4.118222734373E+08   7.230914214491E+23
     936.000   1.249740366638E+07   4.121541251428E+08   6.725211656403E+23
     937.000   1.252468207232E+07   4.124839642093E+08   6.255851009152E+23
     938.000   1.255196166624E+07   4.128117943524E+08   5.820151803115E+23
     939.000   1.257924238364E+07   4.131376193034E+08   5.415636258221E+23
     940.000   1.260652416031E+07   4.134614428092E+08   5.040013586234E+23
     941.000   1.263380693228E+07   4.137832686318E+08   4.691165537053E+23
     942.000   1.266109063583E+07   4.141031005486E+08   4.367133088250E+23
     943.000   1.268837520754E+07   4.144209423518E+08   4.066104185384E+23
     944.000   1.271566058422E+07   4.147367978480E+08   3.786402448273E+23
     945.000   1.274294670295E+07   4.150506708587E+08   3.526476765408E+23
     946.000   1.277023350107E+07   4.153625652191E+08   3.284891705103E+23
     947.000   1.279752091618E+07   4.156724847788E+08   3.060318677814E+23
     948.000   1.282480888613E+07   4.159804334010E+08   2.851527789467E+23
     949.000   1.285209734904E+07   4.162864149624E+08   2.657380330548E+23
     950.000   1.287938624328E+07   4.165904333533E+08   2.476821850212E+23
     951.000   1.290667550746E+07   4.168924924768E+08   2.308875768817E+23
     952.000   1.293396508048E+07   4.171925962491E+08   2.152637486083E+23
     953.000   1.296125490146E+07   4.174907485993E+08   2.007268945535E+23
     954.000   1.298854490978E+07   4.177869534688E+08   1.871993619107E+23
     955.000   1.301583504509E+07   4.180812148112E+08   1.746091878683E+23
     956.000   1.304312524728E+07   4.183735365925E+08   1.628896724036E+23
     957.000   1.307041545648E+07   4.186639227903E+08   1.519789839124E+23
     958.000   1.309770561308E+07   4.189523773943E+08   1.418197950896E+23
     959.000   1.312499565773E+07   4.192389044052E+08   1.323589466898E+23
     960.000   1.315228553131E+07   4.195235078354E+08   1.235471369843E+23
     961.000   1.317957517496E+07   4.198061917082E+08   1.153386349039E+23
     962.000   1.320686453005E+07   4.200869600579E+08   1.076910150224E+23
     963.000   1.323415353822E+07   4.203658169295E+08   1.005649126771E+23
     964.000   1.326144214133E+07   4.206427663785E+08   9.392379766339E+22
     965.000   1.328873028152E+07   4.209178124708E+08   8.773376506093E+22
     966.000   1.331601790112E+07   4.211909592824E+08   8.196334186473E+22
     967.000   1.334330494276E+07   4.214622108991E+08   7.658330820041E+22
     968.000   1.337059134927E+07   4.217315714168E+08   7.156653199746E+22
     969.000   1.339787706375E+07   4.219990449408E+08   6.688781608447E+22
     970.000   1.342516202951E+07   4.222646355857E+08   6.252375675149E+22
     971.000   1.345244619013E+07   4.225283474755E+08   5.845261289961E+22
     972.000   1.347972948942E+07   4.227901847432E+08   5.465418496687E+22
     973.000   1.350701187142E+07   4.230501515306E+08   5.110970288338E+22
     974.000   1.353429328040E+07   4.233082519881E+08   4.780172236646E+22
     975.000   1.356157366090E+07   4.235644902749E+08   4.471402892083E+22
     976.000   1.358885295766E+07   4.238188705583E+08   4.183154895793E+22
     977.000   1.361613111567E+07   4.240713970137E+08   3.914026749425E+22
     978.000   1.364340808017E+07   4.243220738247E+08   3.662715193036E+22
     979.000   1.367068379660E+07   4.245709051825E+08   3.428008145092E+22
     980.000   1.369795821066E+07   4.248178952861E+08   3.208778162145E+22
     981.000   1.372523126827E+07   4.250630483419E+08   3.003976379042E+22
     982.000   1.375250291559E+07   4.253063685636E+08   2.812626893544E+22
     983.000   1.377977309900E+07   4.255478601721E+08   2.633821561994E+22
     984.000   1.380704176512E+07   4.257875273951E+08   2.466715175230E+22
     985.000   1.383430886079E+07   4.260253744674E+08   2.310520986344E+22
     986.000   1.386157433308E+07   4.262614056302E+08   2.164506563983E+22
     987.000   1.388883812930E+07   4.264956251313E+08   2.027989946965E+22
     988.000   1.391610019696E+07   4.267280372248E+08   1.900336077800E+22
     989.000   1.394336048384E+07   4.269586461710E+08   1.780953494397E+22
     990.000   1.397061893789E+07   4.271874562362E+08   1.669291260837E+22
     991.000   1.399787550734E+07   4.274144716926E+08   1.564836119533E+22
     992.000   1.402513014060E+07   4.276396968179E+08   1.467109848417E+22
     993.000   1.405238278632E+07   4.278631358957E+08   1.375666808064E+22
     994.000   1.407963339339E+07   4.280847932147E+08   1.290091664762E+22
     995.000   1.410688191089E+07   4.283046730690E+08   1.209997276617E+22
     996.000   1.413412828813E+07   4.285227797578E+08   1.135022730750E+22
     997.000   1.416137247467E+07   4.287391175852E+08   1.064831520509E+22
     998.000   1.418861442024E+07   4.289536908600E+08   9.991098525043E+21
     999.000   1.421585407483E+07   4.291665038960E+08   9.375650739605E+21
    1000.000   1.424309138863E+07   4.293775610111E+08   8.799242116711E+21
    1001.000   1.427032631205E+07   4.295868665279E+08   8.259326381189E+21
    1002.000   1.429755879571E+07   4.297944247730E+08   7.753527135829E+21
    1003.000   1.432478879046E+07   4.300002400772E+08   7.279627602921E+21
    1004.000   1.435201624736E+07   4.302043167754E+08   6.835558730429E+21
    1005.000   1.437924111767E+07   4.304066592059E+08   6.419389311258E+21
    1006.000   1.440646335288E+07   4.306072717111E+08   6.029316561037E+21
    1007.000   1.443368290470E+07   4.308061586366E+08   5.663657356002E+21
    1008.000   1.446089972503E+07   4.310033243318E+08   5.320840083621E+21
    1009.000   1.448811376599E+07   4.311987731489E+08   4.999397062096E+21
    1010.000   1.451532497992E+07   4.313925094435E+08   4.697957488055E+21
    1011.000   1.454253331936E+07   4.315845375743E+08   4.415240874777E+21
    1012.000   1.456973873706E+07   4.317748619027E+08   4.150050945982E+21
    1013.000   1.459694118599E+07   4.319634867928E+08   3.901269952816E+21
    1014.000   1.462414061932E+07   4.321504166115E+08   3.667853383979E+21
    1015.000   1.465133699042E+07   4.323356557281E+08   3.448825041161E+21
    1016.000   1.467853025288E+07   4.325192085141E+08   3.243272453927E+21
    1017.000   1.470572036048E+07   4.327010793436E+08   3.050342610109E+21
    1018.000   1.473290726723E+07   4.328812725926E+08   2.869237979454E+21
    1019.000   1.476009092732E+07   4.330597926389E+08   2.699212809912E+21
    1020.000   1.478727129515E+07   4.332366438626E+08   2.539569677395E+21
    1021.000   1.481444832533E+07   4.334118306452E+08   2.389656271274E+21
    1022.000   1.484162197267E+07   4.335853573699E+08   2.248862399076E+21
    1023.000   1.486879219217E+07   4.337572284217E+08   2.116617195108E+21
    1024.000   1.489595893906E+07   4.339274481865E+08   1.992386518754E+21
    1025.000   1.492312216875E+07   4.340960210519E+08   1.875670529268E+21
    1026.000   1.495028183683E+07   4.342629514065E+08   1.766001424786E+21
    1027.000   1.497743789913E+07   4.344282436398E+08   1.662941334160E+21
    1028.000   1.500459031166E+07   4.345919021426E+08   1.566080351053E+21
    1029.000   1.503173903061E+07   4.347539313062E+08   1.475034700435E+21
    1030.000   1.505888401240E+07   4.349143355227E+08   1.389445028367E+21
    1031.000   1.508602521362E+07   4.350731191848E+08   1.308974806564E+21
    1032.000   1.511316259107E+07   4.352302866859E+08   1.233308843855E+21
